    0.13798E+04    0.11022E-06
    0.14076E+04    0.10337E-06
    0.14361E+04    0.96942E-07
    0.14651E+04    0.90903E-07
    0.14947E+04    0.85238E-07
    0.15249E+04    0.79927E-07
    0.15557E+04    0.74953E-07
    0.15871E+04    0.70298E-07
    0.16192E+04    0.65947E-07
    0.16519E+04    0.61884E-07
    0.16852E+04    0.58093E-07
    0.17193E+04    0.54559E-07
    0.17540E+04    0.51265E-07
    0.17894E+04    0.48194E-07
    0.18256E+04    0.45333E-07
    0.18625E+04    0.42667E-07
    0.19001E+04    0.40183E-07
    0.19385E+04    0.37863E-07
    0.19776E+04    0.35694E-07
    0.20176E+04    0.33663E-07
    0.20583E+04    0.31758E-07
    0.20999E+04    0.29968E-07
    0.21424E+04    0.28282E-07
    0.21856E+04    0.26689E-07
    0.22298E+04    0.25181E-07
    0.22748E+04    0.23751E-07
    0.23208E+04    0.22392E-07
    0.23677E+04    0.21101E-07
    0.24155E+04    0.19874E-07
    0.24643E+04    0.18709E-07
    0.25141E+04    0.17602E-07
    0.25649E+04    0.16552E-07
    0.26167E+04    0.15560E-07
    0.26695E+04    0.14629E-07
    0.27235E+04    0.13757E-07
    0.27785E+04    0.12945E-07
    0.28346E+04    0.12189E-07
    0.28919E+04    0.11485E-07
    0.29503E+04    0.10825E-07
    0.30099E+04    0.10207E-07
