    0.13798E+04    0.78781E-07
    0.14076E+04    0.73900E-07
    0.14361E+04    0.69355E-07
    0.14651E+04    0.65126E-07
    0.14947E+04    0.61189E-07
    0.15249E+04    0.57526E-07
    0.15557E+04    0.54116E-07
    0.15871E+04    0.50943E-07
    0.16192E+04    0.47984E-07
    0.16519E+04    0.45221E-07
    0.16852E+04    0.42634E-07
    0.17193E+04    0.40209E-07
    0.17540E+04    0.37930E-07
    0.17894E+04    0.35784E-07
    0.18256E+04    0.33757E-07
    0.18625E+04    0.31839E-07
    0.19001E+04    0.30019E-07
    0.19385E+04    0.28289E-07
    0.19776E+04    0.26644E-07
    0.20176E+04    0.25081E-07
    0.20583E+04    0.23598E-07
    0.20999E+04    0.22192E-07
    0.21424E+04    0.20858E-07
    0.21856E+04    0.19599E-07
    0.22298E+04    0.18415E-07
    0.22748E+04    0.17305E-07
    0.23208E+04    0.16269E-07
    0.23677E+04    0.15306E-07
    0.24155E+04    0.14410E-07
    0.24643E+04    0.13578E-07
    0.25141E+04    0.12804E-07
    0.25649E+04    0.12084E-07
    0.26167E+04    0.11414E-07
    0.26695E+04    0.10787E-07
    0.27235E+04    0.10196E-07
    0.27785E+04    0.96354E-08
    0.28346E+04    0.90995E-08
    0.28919E+04    0.85847E-08
    0.29503E+04    0.80914E-08
    0.30099E+04    0.76207E-08
    0.30707E+04    0.71739E-08
    0.31327E+04    0.67513E-08
