    0.13798E+04    0.21565E-07
    0.14076E+04    0.20338E-07
    0.14361E+04    0.19186E-07
    0.14651E+04    0.18103E-07
    0.14947E+04    0.17085E-07
    0.15249E+04    0.16126E-07
    0.15557E+04    0.15223E-07
    0.15871E+04    0.14371E-07
    0.16192E+04    0.13567E-07
    0.16519E+04    0.12807E-07
    0.16852E+04    0.12089E-07
    0.17193E+04    0.11409E-07
    0.17540E+04    0.10765E-07
    0.17894E+04    0.10156E-07
    0.18256E+04    0.95777E-08
    0.18625E+04    0.90297E-08
    0.19001E+04    0.85101E-08
    0.19385E+04    0.80174E-08
    0.19776E+04    0.75504E-08
    0.20176E+04    0.71078E-08
    0.20583E+04    0.66885E-08
    0.20999E+04    0.62914E-08
    0.21424E+04    0.59157E-08
    0.21856E+04    0.55607E-08
    0.22298E+04    0.52255E-08
    0.22748E+04    0.49094E-08
    0.23208E+04    0.46116E-08
    0.23677E+04    0.43314E-08
    0.24155E+04    0.40682E-08
    0.24643E+04    0.38213E-08
    0.25141E+04    0.35899E-08
    0.25649E+04    0.33734E-08
    0.26167E+04    0.31713E-08
    0.26695E+04    0.29829E-08
    0.27235E+04    0.28076E-08
    0.27785E+04    0.26448E-08
    0.28346E+04    0.24936E-08
    0.28919E+04    0.23527E-08
    0.29503E+04    0.22209E-08
    0.30099E+04    0.20972E-08
